x1,x2,x3,y
-0.728172897903872,0.224637245334673,-0.897576415568293,0.14682084129424
-0.274220888046257,0.285320654432836,0.823231724543228,-0.0644103772365787
-0.48247942474225,0.626990730074088,-0.283242540660408,0.0856837368803837
0.238677262185342,-0.426162048780343,-0.403534944909347,0.0410456340168814
-0.264918941275624,0.354136142868764,-0.166908553309665,0.0156589218418811
0.367941572295768,0.486635389166554,-0.180856839605292,-0.0323830302766532
0.537596804211379,-0.662370070800122,-0.523013448620846,0.186238830291803
-0.625664859561637,0.914133750124883,-0.816343980830098,0.46690089020952
0.839647670830122,-0.320037910623734,-0.782746814749197,0.210339008810849
0.57431968057314,0.427416452963356,0.198377396454325,0.0486964296827891
0.253561604308551,0.508040252571765,-0.206329896720469,-0.0265793144391319
0.817857709496275,0.00806183861275134,0.804910775832436,0.00530712838011811
-0.468262500761601,-0.7425653877383,-0.0725265790246512,-0.0252186175340198
-0.156573596055964,-0.448674135164847,0.00698315141869688,0.000490570037955434
-0.828426039198797,-0.531506095342548,0.856489962592511,0.377124084043467
-0.0876363576857844,0.0372846598351764,0.00328147898039077,-1.07222056127451e-05
0.0128014591954417,-0.477462258005986,0.00396395510862146,-2.42285403771372e-05
0.232133847320123,0.0935409539155958,-0.273674039413398,-0.00594256397976119
-0.871921573831265,-0.423586491225934,0.420823720766826,0.155424592285527
-0.935067961532595,-0.9980417326462,-0.215544663696681,-0.201154222652804
-0.160219669437806,-0.273486532434777,0.176644340799781,0.00774018791553276
-0.62173337544815,0.213701706378305,-0.105209312543843,0.0139786861530765
0.517576684304926,0.547393553074626,0.0574897219317723,0.0162878810989145
0.33747256827046,-0.94327107804005,0.654054598323412,-0.20820396626733
-0.348346051233896,-0.483373998646815,-0.172533957314602,-0.0290515133688407
-0.908433469673334,0.970924240095335,-0.539844387960683,0.476153588215887
-0.635112752312965,-0.4763692229389,0.140640850896005,0.0425506318264461
0.383358685226222,0.55439531307687,0.875017637083261,0.185969474476273
0.980329786673954,0.0187472368150887,0.386424041658036,0.00710188446058779
-0.347079189800835,-0.755652031889293,-0.38327351223311,-0.100521563737679
0.603992573930787,0.286800257990107,0.925987663653393,0.160404422334997
0.734192983197514,0.93268170450874,-0.31456619766717,-0.215404980233889
-0.903638255683046,0.773658065497997,0.966508047637894,-0.675692565631056
0.832443195844429,0.380585575677413,-0.616020542687073,-0.195165085961403
-0.067594591260091,0.0242965338874124,0.999299068681065,-0.0016411631276442
0.928484413074335,-0.361333988900904,-0.8481887001828,0.284561351749992
0.0771116549062318,-0.286066746867121,0.426479763451304,-0.00940775133318536
-0.529712980202704,-0.307586518225824,0.480883172091624,0.0783515316947313
0.949336614815256,0.844163961537451,0.359149373929587,0.287820784610071
-0.513390171768066,-0.577375081943126,0.555213535292541,0.164575670186044
0.764956455195007,-0.243940316632071,-0.056334116704849,0.0105121557338431
-0.6537430105629,-0.136073528752451,-0.891772106848185,-0.0793294768452579
0.349535145513256,-0.182198009249458,-0.284493414531024,0.0181178514905962
-0.177416782227612,-0.991603504318961,0.284628994400297,0.050073954409494
0.94403634630289,-0.458052846168818,0.292494094601766,-0.126479867974769
-0.630454737721491,-0.00286289488876279,-0.60961233537336,-0.00110030493836692
-0.182410653983838,0.520986630287368,-0.49398958738024,0.0469455653542677
0.279552648087482,0.138947970761174,-0.0266037242351045,-0.0010333757278745
0.95524084655088,-0.230275990830764,0.457221045424439,-0.100574470964771
-0.392273846737319,0.330281753797404,0.705596206004912,-0.0914176753018712
-0.206257897910445,0.33178641574982,-0.827030303918155,0.0565966350935335
-0.0764160253552808,-0.504150634502388,0.851239831344425,0.032794174253885
-0.494599017407648,-0.792451705654697,0.85546332509195,0.335295287230675
0.634709400807284,0.606367016692882,-0.984132515804055,-0.378759977240618
-0.816008788495395,0.0595647586673849,0.0128191513506042,-0.000623079550348256
0.409579863412605,-0.64695047610562,0.174288528082657,-0.0461826060108892
0.0678579399150709,-0.47585786844239,0.107426858246882,-0.00346889217338291
-0.516146088028575,0.532848985168074,0.231543315056387,-0.0636808761456696
-0.0143390529319025,0.306544769214111,0.0067025637258793,-2.94615322159971e-05
0.65989818438841,0.890333128072217,-0.412386172466648,-0.242288924068947
-0.109116792155747,-0.0701051703038187,-0.80859122767857,-0.00618544093362296
-0.756204470170046,-0.895626740255235,-0.583241178822693,-0.395015803549091
-0.91839607573696,0.400845734845265,0.480510227575955,-0.176892704636875
0.555592588227114,-0.490178490062484,-0.517872962736048,0.141037282371787
-0.339133708331919,-0.352290893084841,0.65942067125546,0.0787834386505952
0.862489393148272,-0.606703492466464,-0.193023265990949,0.101004312637422
0.234294362001045,-0.382129200898956,-0.17104829020375,0.0153140761194285
-0.127432217663674,0.658960951226969,0.736997482363863,-0.0618877829935755
0.128929840301425,0.153426610021738,-0.57142234344721,-0.0113034587043962
-0.0857347101747348,-0.781692513455255,-0.620761526600337,-0.0416023084014485
0.811622164766573,0.17320734678313,0.970812811055663,0.136475818198902
-0.0839562612654183,0.267126711107594,0.0812088805161379,-0.0018212683108159
-0.791870982822505,0.769647382585739,-0.618958591884688,0.377231388072045
0.194176078316917,0.719290887195246,-0.668390339910325,-0.093353466292224
0.245962092300638,-0.874249767520425,0.723329938652012,-0.155539301823025
0.530660145586069,0.733396189952793,0.199691934274943,0.0777169314956632
0.866568283102018,-0.898230531981258,-0.769923491436468,0.599291576655639
-0.113836635753099,-0.691756031574715,0.77381617711252,0.0609358413189007
-0.295846786785388,-0.77689999584815,-0.112189988638758,-0.0257861247801335
-0.0184579685050015,-0.636605518755466,0.978714544260783,0.0115003310465235
0.800397803822594,0.60652398847138,-0.436479344628225,-0.211893467063174
0.95996476367304,0.372238689306879,0.0576344628964121,0.0205948698980694
0.942470013227484,0.373924874656646,-0.653799438534739,-0.230407409478723
-0.540608974389544,0.844255237357939,-0.120588042620023,0.0550378246425159
-0.00620927687624739,-0.216297935120062,-0.646924901981329,-0.000868854926521063
-0.481051948289977,-0.993425113775573,-0.385537826962137,-0.184244319923454
-0.264034435265906,0.279536904137951,-0.460268524360063,0.0339712086416466
-0.936631788916906,0.736148772851298,-0.433812135485616,0.299113615791796
-0.678797641456833,0.95252036112209,0.939652622782662,-0.607549856902877
-0.205848090625946,-0.272214539368059,-0.923107028423634,-0.051726157566415
-0.270590735553871,0.64430437688619,-0.00627694925318067,0.00109434087851858
-0.442334897737324,0.698455428677321,0.258491608528656,-0.0798612953895384
-0.539380845827393,-0.711124317825515,0.32152274888801,0.123325463504942
0.49791142889478,0.262997110511331,0.50909137626597,0.0666651426038148
-0.410900600377218,-0.653719801718261,0.521930816452759,0.14019785074075
0.413087262925487,-0.106738363692612,0.91100596487192,-0.0401683105044847
-0.262749781836672,0.758533838411362,0.511335909207419,-0.10191159913571
0.603958478151115,0.578934224314955,0.647378498346323,0.22635733758626
-0.665533302529316,0.140678914063493,0.064630830505241,-0.0060511585991993
-0.684792239260844,0.617418328686265,0.315346687646648,-0.133329613830543
0.359344534082009,-0.694344982311968,-0.0437513663456115,0.0109163629101755
0.82983048361771,-0.610161264826742,-0.447165906391133,0.226413700064042
-0.714026590334257,-0.582270416886125,-0.373233839407867,-0.155174417305202
-0.852590764312366,0.552027110792849,-0.278934513309626,0.131281425829604
0.869274413643647,0.781931009079523,-0.318713304228913,-0.216633454863793
-0.765346112268361,0.125672640880738,0.066322125173818,-0.00637906541690693
-0.499266160468635,0.915943249471351,-0.504736549386796,0.230815756206593
0.858988334840161,0.456060502410921,0.0332842270635083,0.0130391176385449
0.605835785920443,0.127367667680458,0.832482622321645,0.0642375983698824
-0.314484372685412,0.223181053705458,-0.188072342275922,0.0132002247738966
0.909055439313187,0.699068306492835,-0.554707871076941,-0.352512329241446
0.136097026397475,-0.819638585158212,-0.30628820872686,0.0341665642844815
-0.855503474744614,-0.66396502600323,0.753774589008779,0.428162348748336
0.406133754535629,-0.467410032449837,0.88339584684101,-0.167695909392521
0.0745547156466038,0.789551711980604,0.773373786336789,0.0455244958680968
0.145176101038311,0.88988994224131,-0.425304777290753,-0.0549454440787516
0.98820848865093,-0.287658903062676,-0.224308972657519,0.0637636319658487
-0.694971433400917,0.847714452022486,0.94986764906755,-0.559602488570223
0.313591800575785,0.0936956019342978,-0.352295378664647,-0.0103512035927285
-0.0825178055406166,-0.0534525116424813,-0.72428023081052,-0.00319464362559772
-0.456213750224009,0.6655293558592,-0.435811591377863,0.132322703175537
0.387089583325926,0.0921668737716994,0.927955050879873,0.0331065008752575
0.3364256145,-0.0910354022642386,-0.168249099032039,0.00515290477952875
0.71299021624706,-0.968072991459331,0.86776387986001,-0.598953687687728
0.757738470373008,-0.974204675192184,-0.791835571136902,0.584526969314434
0.123638906098476,0.255182800248923,0.532111144427535,0.0167883845165919
-0.348854867864565,-0.853166138306168,-0.813313205437697,-0.242067353139924
0.0591609008762901,0.473890617472526,-0.605008550607429,-0.0169618962102144
-0.281489746594274,0.244682926584004,0.232204482690232,-0.0159932544156023
-0.445287831940777,-0.0845409345756913,-0.131043676201323,-0.00493314567299619
0.103150755554333,0.419607286223373,0.333348505687666,0.0144282595721235
0.315868348326139,0.986142688938897,0.946812584093339,0.294923847046114
0.181142573820788,-0.507286452734959,-0.894572546553015,0.0822033212740302
0.908839042726639,0.114111400294521,-0.616746656091038,-0.063962114696397
-0.40272776289207,0.685711812414378,0.280447845077945,-0.0774471263166405
-0.255316629890652,-0.966250190920481,0.793052900380796,0.195645946215288
0.335285646447107,-0.592983342594976,0.595295820087698,-0.118356002591666
0.200717255007214,0.0419173123197794,-0.068835028899866,-0.000579145433813247
-0.996273229325273,0.104492049865001,0.490949350168875,-0.0511091195105622
-0.375429062946518,-0.827333471895285,-0.583804877933714,-0.181332731681923
-0.492476295062725,-0.185140948667175,-0.972538816851416,-0.088673685655823
0.679829773292031,0.0395695159723621,0.14003330065083,0.00376697071551288
0.732497461769858,-0.154048602379311,0.626489341985446,-0.0706931890577696
-0.432213717937683,0.401192511607587,-0.133112921239348,0.0230819012830677
-0.795857692744927,0.542727777288735,0.138497540897508,-0.0598218074419265
-0.589596105882601,-0.079476761486446,-0.155637610719081,-0.00729305222873337
-0.646863202161882,-0.148680544323774,0.0280757997440686,0.00270021735815152
-0.525129281429821,0.410727341572246,0.768692527569834,-0.165795412251807
-0.530710195405169,0.110604717774245,-0.0437197813945533,0.00256630969451944
-0.0403227021980532,0.740878893227938,-0.985048827062861,0.029427584063151
-0.360717238524871,-0.037707697170654,0.599697284674302,0.00815697235843829
0.119643501710888,0.148654951344326,0.235434682805012,0.00418734684152149
-0.311730751318317,-0.742389593718583,0.460786673871191,0.10663786280199
0.629353859930541,0.671994483689871,0.802174412681287,0.33925746539031
0.901584955567475,-0.155415736632395,-0.427571527539059,0.059911531951474
-0.192163093289951,0.438126585578643,0.00613984253393118,-0.000516924148669904
-0.90106293042689,-0.141034501837738,0.204967098691757,0.0260474159811412
-0.520843505264321,-0.997975540526149,-0.309217671008636,-0.160727968330007
-0.796283671593917,-0.199179499467196,0.692134304707642,0.109774842315252
-0.310472180374187,-0.704995609842868,0.395132359799717,0.0864871731508442
0.290228468360339,-0.202769841396666,0.466815167626103,-0.0274718767850039
0.0378158178890213,-0.35731211954468,0.616014536753186,-0.00832361924735747
-0.514248643944723,-0.594905242648797,-0.483831637376833,-0.148018232679927
0.534518105285313,-0.752455805667452,0.491283579329955,-0.197594870475567
-0.737038541240542,0.457122444498812,0.547613719100601,-0.184500294547047
-0.543608049750598,0.509720604599337,0.684785093302067,-0.18974588517679
0.35209430118535,-0.470004989565685,-0.0229243389966178,0.00379365895942532
-0.605531226622266,-0.00961955056636232,0.00837923098749704,4.88085031182097e-05
0.357525431757179,-0.0718581050795377,-0.803643559797659,0.0206464870943288
0.9538827005923,-0.289504857885996,0.70424191763646,-0.194478994119637
0.662706574392306,-0.44472563640649,0.0669763774253302,-0.0197394522974773
-0.679978919274152,-0.627936514636612,0.188869443288437,0.0806441534267864
0.0409968430065071,0.745785240137286,-0.757118687027755,-0.0231487830246361
-0.155356873135031,0.666624975314689,0.20364506381267,-0.0210904545453803
0.983338826466794,-0.165641179526567,-0.916023299809788,0.149203160336361
0.928801403481166,0.442402513055101,0.846417533281301,0.347796413601427
-0.74577589445819,-0.00333583520156266,0.727074944005194,0.00180880648944807
0.817461744032667,-0.829233469414543,-0.611365152737551,0.414424040748623
-0.613163323923082,0.644781016886102,0.187601332113264,-0.074169325675541
-0.361096996574501,-0.561456911971803,0.205398241005727,0.0416425224895344
-0.293184040538113,0.413635021456287,0.606864829403946,-0.073595218148847
-0.426355909756357,0.0547959298303318,0.513840725504609,-0.0120046391547598
0.706487586333859,0.381079939629,0.986486431153638,0.26559001230092
-0.34013518824725,-0.0575938885520748,-0.298318645730866,-0.00584397519797902
0.633476838170382,0.405122296953973,-0.750735096364546,-0.192665345700551
0.988753633009914,-0.934374894109828,0.14694343990346,-0.135756131975765
0.681523075654091,-0.918294121798176,0.52798334813343,-0.330432377498854
-0.307714147131416,0.792679930431019,-0.428413295388719,0.10449806922819
0.422504786825725,0.499388031943114,-0.527587266284022,-0.111317660072
0.0678468939821466,0.656935039765804,0.604909190559368,0.0269614087399097
0.573035567766817,-0.0868292261573718,0.507444583450446,-0.0252485318978877
-0.693805210707517,-0.0807062762342452,-0.593216064525627,-0.0332167983589883
0.276269185291808,0.068008071102146,0.738541207990664,0.0138761068896814
0.547333546683469,-0.512675906480299,-0.730541165481682,0.204993300790556
0.52246267081328,0.467004996977122,-0.781520349456414,-0.190685242978348
0.927186011207563,0.658908806801121,-0.297785527083003,-0.181926418281855
-0.88317723843136,0.814448185310792,0.773065185917267,-0.556067411008697
-0.308441261815419,0.0340676967509972,0.39088033731842,-0.0041073249973497
-0.0468928364171224,-0.170846988545316,-0.21056283489753,-0.00168692412782236
-0.380472943215838,0.661866488689924,-0.685498153096256,0.172623715366886
-0.380420972655058,0.505331560128749,0.426953025445289,-0.0820769046562225
-0.647742786620147,0.734546439418385,0.198294438976625,-0.0943479304271692
