x1,x2,x3,y
-0.788115225040352,0.737499633081018,-0.501263100514602,0.291351502481562
0.945079175535781,0.540008826504865,-0.0992373537086517,-0.0506458922824681
-0.990003092624646,-0.996311366163517,-0.575576063796575,-0.567720218182466
0.316476308782486,0.748238284196196,0.000840586410369104,0.000199050601622385
0.713023969676172,-0.842375400596045,0.440476151890241,-0.264564887863856
0.867915296253529,0.310531235093745,-0.926707552361742,-0.249761408883151
-0.712028813086491,-0.697050463566347,0.530759418637304,0.26342652221318
0.39641699290468,-0.875448378978088,-0.960012015983313,0.333165079342516
-0.785301567688705,0.519541395042356,0.0345554059186506,-0.0140984906146238
-0.294777012251133,-0.065593772288314,0.146953414300327,0.00284142306447902
0.463852715013987,0.198125026622318,0.522486919255582,0.0480169823331987
-0.308053547673866,-0.149293962405082,0.522057646681634,0.0240097103491368
-0.373250543437864,-0.865656274984316,-0.165089108314188,-0.0533413928773865
-0.767890762395184,0.479236332573949,-0.867254978203131,0.319150831739608
-0.867123811343824,0.640702242337653,0.387000305551634,-0.215005051665646
-0.769444017436486,-0.9171589138226,0.0219720147848363,0.0155057044295408
0.750949549890449,-0.248565606032121,-0.333883086673797,0.0623226937409794
-0.977602949238149,0.11463307414032,-0.530252434494019,0.0594230738516498
0.385731739070578,0.210366845533835,-0.760483573779049,-0.0617095682457312
0.537248459776596,0.156305882282598,-0.409715005582789,-0.0344058563161223
0.135776608254858,0.385881307804259,-0.083020749749414,-0.00434976053371222
0.461550722366297,0.933632404839046,-0.0447816636414955,-0.0192972567673674
0.304539338050201,-0.218826957742578,0.165477862829572,-0.0110276792376732
-0.0888830218106147,0.113247133911179,-0.275062861291899,0.00276871330107975
-0.234579144247466,0.398157258927998,0.839795738477593,-0.0784364089218026
0.882663976810347,0.18484764415561,-0.00826077383476398,-0.00134781428390431
0.943875985140936,-0.226497939981637,-0.152549919763089,0.0326130319952514
0.302542807250059,0.248158575899653,-0.903664063297034,-0.0678458256903299
-0.605402320203057,0.300223060880323,0.198030164265768,-0.0359931185801862
-0.104201675124425,0.169936950652674,0.205737872133437,-0.00364314758871573
-0.00692501983478588,-0.589778678495258,0.166579260061406,0.000680347852522832
0.515940104921323,0.0119627163048639,0.775193835216441,0.00478453131644242
0.335554262644639,0.768713619521401,0.52580166517858,0.135627979816417
0.0296288588557903,0.737203756064487,0.734811239184854,0.0160501189275047
0.360729115574314,0.501575849992022,-0.881154886180139,-0.159430008265699
-0.951886306532452,0.39439102887445,-0.363747135490316,0.136556283572903
0.553270643768728,-0.693441724479098,-0.362576112610591,0.139106295564444
-0.576735531986111,-0.0810706709911015,0.31409011553724,0.0146857031530212
0.312818279122298,-0.778097380505012,-0.10276990259098,0.0250145111877175
-0.772053495725982,0.634568899272039,0.554945206504084,-0.271879386522074
-0.771078328150597,-0.417913587120498,-0.231138866688611,-0.0744831383982649
-0.928684712326596,0.533731728498188,-0.556784845375182,0.275980707314683
0.820465620307024,0.629157783017805,-0.418097863411443,-0.215823091559821
0.209117515383624,0.784992194823082,-0.635060547698371,-0.104248756279164
-0.276076127541703,0.507660156975527,-0.6042146164742,0.0846824006585587
0.575555482038618,0.129458001014763,-0.566322169138697,-0.042196813299629
0.252164401249331,0.196369829453392,-0.967810576985551,-0.0479235413421683
0.240161035825881,-0.358835446354762,0.432176069525091,-0.0372441957256754
-0.0259144112739864,-0.646007617219109,-0.200795315457729,-0.00336149571792493
-0.984146442663583,-0.73872759035244,-0.954657336236342,-0.694051282202974
-0.48307498715012,-0.635952957766457,-0.259984911068319,-0.0798707358788202
-0.781846610799834,0.867903774805695,0.810736254230824,-0.550139374398777
0.324819704705552,-0.671133491598632,0.0224886339348895,-0.00490246333513509
-0.502758356426005,0.4474748898571,0.973504022692701,-0.219010894044229
-0.099666671897586,-0.630742913370551,0.0799188637561123,0.00502402320724137
-0.293139403420234,0.950579540431547,0.925597998102128,-0.257920028989812
-0.713602524149272,-0.266830929048605,-0.596398542391175,-0.113560976740862
0.916740465765439,-0.17572714194186,-0.420130374561265,0.0676813992636357
0.866838623254432,-0.190976842435692,0.399940220359523,-0.0662085449816437
-0.830783627926719,0.632918368120417,0.973643233998893,-0.511959350316314
0.654730707055993,-0.563418950515781,0.650594822038752,-0.239996419622514
-0.0232526345672537,0.662049471811259,0.107410553351502,-0.00165352042461035
0.547471769161703,0.314117708884162,-0.829694771282169,-0.142683089221532
-0.697685738172466,-0.55943966440615,-0.271241780000412,-0.105869213281236
-0.735451724444913,-0.869184908318179,-0.827148598806819,-0.528749398146013
0.781515001790408,0.549985082877917,-0.377437276266991,-0.162230691353995
0.795638983682122,-0.562073908367626,-0.482415798669351,0.215740162621422
-0.0681756744927824,0.77813365944566,-0.222889406726563,0.0118242355688405
0.740315595229796,-0.740429445270522,0.674553179979838,-0.369757314164385
0.33491790300726,0.232729129615004,-0.69924665737924,-0.0545028870364256
-0.629980514778016,0.384336787443022,-0.387872102292785,0.0939134114418226
-0.342091470635703,0.315404829114438,-0.477765511356785,0.051549609586344
-0.72787869898266,-0.367940371007491,-0.407716705726184,-0.109193040361775
0.547897337861866,0.751047046440936,-0.278753050385816,-0.114705954036057
0.970501449391499,0.539610633497494,-0.511376500132723,-0.26780424332635
0.0927566531320232,0.0204126832425615,0.885162544446246,0.00167597754207052
0.311728828229785,0.206586055876897,-0.159796572174691,-0.0102907121465771
0.492185136267273,0.132742453894747,-0.771773469605464,-0.0504229419439616
-0.551481795139019,0.89339715469085,-0.0646827799453582,0.0318687054639197
-0.327997504733132,0.792826473558579,-0.631136196277283,0.164123878438799
-0.175357577351531,-0.52900542968786,-0.56773871499736,-0.0526663446635769
0.189176624290944,-0.47448044456991,-0.429917164710335,0.0385896264361647
0.700985156297551,0.962876144264865,-0.750480287948107,-0.506545589420566
-0.491592910820188,-0.526878596094263,0.44223786516,0.114543933358056
-0.0582223985444221,0.90695864896519,0.583892949462498,-0.0308326469906472
0.503067822409423,0.29950741019349,-0.2114301561688,-0.0318567187981875
-0.825230000990751,-0.899781121917865,0.37798507886709,0.28066389084305
0.025786916652357,-0.328545601078333,-0.222091419658609,0.00188159804661753
-0.71124059326855,-0.0476918561742168,-0.671845352727272,-0.0227892524064881
0.0782977934546987,0.666185782900903,-0.205663877337443,-0.0107276081745964
0.535645522630874,-0.342829173449297,0.113974790963279,-0.0209297506842964
-0.52610517791012,-0.378843375750907,-0.918011371846222,-0.182970188287634
0.69895689096941,0.840526518057328,0.30896878136474,0.181516626075877
-0.3303917798365,-0.841931309197653,0.485215938009571,0.134971150984741
-0.61843027288446,0.103042429429991,0.719940515417122,-0.0458778909520313
-0.0693532098582959,0.0084785396962066,-0.794458879501386,0.000467152898162169
0.75215016421041,-0.885330479554979,-0.999812812283455,0.665776817002974
-0.862133877651794,-0.824481558961379,-0.853467261955675,-0.606656037506655
-0.344857067566709,-0.236065134043991,0.848233607572216,0.0690536206349623
0.306326337938226,-0.731677561310438,0.531111442082522,-0.119039127047906
-0.284838262608829,-0.0438561911042883,0.670871293522334,0.00838047138687851
-0.858352010534769,0.217777770814359,0.0340275943319446,-0.00636077778068518
-0.336002062439053,0.382793369005954,0.0534397491277507,-0.00687338641014171
0.641918772273061,0.0929401318415291,-0.402988820321631,-0.0240423191968413
0.936075045010052,-0.240679968213375,0.685506103936327,-0.154440763213068
-0.920441605204563,-0.740482746790729,0.659539166167569,0.449522853499317
0.138567635270139,-0.505029170385845,-0.215657308555677,0.015091848956254
-0.789393133946304,-0.161156645968293,-0.341465859057052,-0.0434399035900842
0.360793058312012,0.848228966804601,0.47674654250605,0.145901186814886
-0.984215547983898,-0.59479883761121,-0.947663723324133,-0.554772070359355
-0.970516748585253,-0.173311538134689,0.719897797036776,0.121088069630288
0.553759652861148,0.464617714748108,-0.107504021371654,-0.0276593381712624
-0.851129354605404,0.410406704003789,-0.117311506914278,0.0409779878220967
-0.389636651425872,0.931185188947886,0.338155694774789,-0.12269096084322
0.916080848207662,-0.618197406640651,0.291498720621063,-0.165081207014794
0.970494234894943,-0.966960776800076,-0.468051867887266,0.439233848505024
-0.677194276227866,-0.355353478025594,0.886557209028193,0.213344089084324
0.1218038428717,-0.700614775034568,0.972659958665311,-0.0830044392267884
0.1182976569806,0.0969381047670124,0.0519780285923701,0.000596060676405828
-0.0952386189347734,0.797558110500467,0.122761596340694,-0.00932476621007443
0.849400316527991,0.376453665945086,0.108635926847247,0.0347374090868442
0.508067818248321,-0.72840228729975,-0.0284251836434781,0.0105195283163894
0.529053871363888,-0.767819951209025,0.890374107355651,-0.361686093936663
-0.460861136461314,0.822899626550854,-0.510495102045176,0.193601416829887
-0.131360455596722,-0.0247809002151993,-0.784083647489222,-0.00255237288025953
-0.0251526030490938,0.847345983978595,0.859094568649662,-0.018309845755422
-0.402175917591167,0.472435431086033,-0.573923371577695,0.109046676256554
-0.810364449675884,0.986696921270802,0.498310707084172,-0.39844132203267
-0.747281550055568,0.742455485321947,-0.59225338153577,0.328595967240104
-0.638657743638156,-0.17157561547639,0.920372031244718,0.100852614283242
-0.592693331270103,0.516455655103181,0.582243540674619,-0.178224644554973
-0.515476381578912,-0.05754366536011,0.837436344229718,0.0248403721542459
-0.489079942073011,-0.533855413801771,0.901969640223318,0.235502446445286
-0.0885673090249282,-0.517941482487281,-0.831151231462,-0.0381271372454159
0.0191463816520825,-0.205355711076373,-0.133222288350105,0.000523805900405623
-0.382241583747288,-0.777067547975649,0.296200674056619,0.087979754663599
0.814592839841456,-0.644467430222712,0.604912208252462,-0.317565936488428
0.106279446677909,0.00121736744019807,-0.517056511171195,-6.68973597987279e-05
0.574953856066813,0.907844954723612,0.829209718778577,0.432821732400966
0.848475664841687,0.15537268403445,-0.558047341803731,-0.0735673483596879
-0.67372977084839,-0.183006501623955,0.732352803081373,0.0902968511271673
-0.144251032568731,-0.514599360261397,0.0254251593283801,0.00188734743696346
-0.133579196570782,-0.608197390587119,0.0308443437403794,0.00250587217592611
-0.291055499123292,0.316814058757791,-0.251988769036018,0.0232360038357459
-0.98218826689672,0.696650634843317,-0.792989537162619,0.542596810064113
0.63194421555619,-0.202288147121673,-0.305819873760924,0.0390944298752799
-0.776881356892194,0.101318092746566,-0.146526570035054,0.0115334195090539
0.990961195843518,0.413453522498078,-0.0419578868940587,-0.0171908342473411
0.545916983822363,-0.883408849888848,0.478190580820267,-0.230615964731741
0.160020035213029,-0.298205905127633,-0.295859779069883,0.0141181089627521
-0.690787164516805,0.459505779524218,-0.186814279372027,0.0592987183038905
0.030785942786494,0.369238053038544,0.812197204644239,0.00923252305180947
-0.477782518284382,-0.893304551167817,0.505134589267191,0.215594118928487
-0.495354950913861,-0.52436300325319,-0.954288460992417,-0.247872429023655
0.659058498764971,0.359914428890002,0.624177515446075,0.148057817320969
-0.238711152081131,-0.457167915288191,0.979887848700719,0.106936218965527
-0.0985523932183918,0.628820587874775,0.879535482735644,-0.0545063740203971
0.685929475560237,-0.940990281601681,0.671911798992179,-0.43368746648368
-0.824418748562315,-0.61930594141311,0.258347494674534,0.131903816195463
0.189235706182099,-0.437374039898884,-0.443615755669478,0.036716650007847
0.156431362746076,0.850579669620177,0.308861222760193,0.0410962517544793
-0.14957086146665,0.592637912741331,0.391184941751729,-0.0346751664792645
0.659549282848186,0.768290173058635,-0.436883677938659,-0.221379983348881
0.885780122671385,-0.119041705645425,-0.489340751183121,0.0515984262042725
-0.0693282761727785,0.64512418255284,-0.206152281815459,0.00922023244082821
-0.0877058980032006,0.706987143693497,0.28229393806707,-0.0175041839334172
0.0041274593414895,-0.200086352250001,-0.413875461435252,0.000341798339491362
0.446248061666123,0.988923695488505,0.111333044357067,0.0491318605634629
0.336120581397925,0.702477258431738,0.798474803708366,0.188533526747115
-0.554330101586226,0.948193937489577,-0.409799350241501,0.215395637084247
-0.872209302801313,0.732994217290331,0.931947472255023,-0.595816735437482
0.898508259633579,0.552407280511216,-0.0533040426535687,-0.026457062015778
-0.477860480532591,0.887687746929092,-0.798183324708212,0.338582097533465
0.277193369381183,-0.16036151083082,-0.889921212540853,0.0395580190875962
0.656876005487445,0.566666866993725,-0.32265097140137,-0.120100328505426
-0.399446498905627,-0.574217588167781,-0.482482086540254,-0.110666532714738
0.270866827313857,0.465587709442154,0.687426654406504,0.0866929328849098
-0.78419951770155,0.570706566104786,0.475276842833913,-0.212709112002137
0.939862888751321,0.43304881976718,0.769092573740117,0.313025687932486
-0.883683449898748,0.699626130714323,0.178506996423739,-0.110361599385181
-0.123650652318047,-0.173329106300789,-0.129085504818999,-0.00276659372197441
0.0736384841200466,0.0895362641509829,-0.458864143828526,-0.00302543573502395
0.580963557326728,-0.978665178609458,0.166217668846499,-0.0945061811126946
-0.757742965855158,-0.707893673987952,0.236049556472306,0.126617324844608
-0.118384052289647,0.288387851255643,-0.214104872516267,0.00730965220952519
-0.400576860913095,0.12463439929009,0.87319084365478,-0.0435946260576183
-0.37597856861332,-0.605334972917192,0.279909176699032,0.0637053627163003
0.557575832130502,-0.513070411679437,0.674962401203066,-0.193090315569535
-0.989078109936334,-0.311835596153084,0.240781494737912,0.0742641791290116
0.498167282671933,0.432829425887018,-0.36692642933659,-0.0791172120225533
0.620796860246212,0.219433205326602,0.4732383157574,0.0644661536313917
0.802724487684138,-0.86085747164942,-0.53949093823267,0.372805163713407
0.253763606460967,0.519878298024721,0.193218729997217,0.025490611238287
-0.333089343455518,-0.474680873955941,-0.195267313961196,-0.030873937743409
-0.145530534902259,0.34351935680884,-0.70023026239126,0.0350063004274005
0.939472164574858,-0.753274310676899,-0.173518848944214,0.122795861909541
0.762373652871704,0.995842553438336,-0.379438341091821,-0.288071153796934
-0.072948181801116,-0.839329658624572,-0.775555836583157,-0.0474854012342299
0.886126014221845,0.48346805680199,0.647656457319717,0.277464848807006
0.645909750812918,0.0826607185061907,-0.00283488713083435,-0.000151358490963095
0.80217972331959,-0.828121617431723,-0.307287455457159,0.204131784914975
0.365954469151842,-0.946379084898489,0.00992849940590168,-0.00343855363717169
0.71530808692399,-0.274668564966643,0.509166235016913,-0.100037237317512
0.783532282668651,0.604447864014288,-0.963409213561501,-0.456274856652689
-0.815966830918657,-0.917697519437215,0.0935035211472421,0.0700164405521689
0.930433953321317,0.408797326656108,-0.0416984334320643,-0.0158603708035077
-0.332773802471873,0.310752552528477,0.786140383030147,-0.0812950195591955
-0.120200980833289,-0.468924646454466,0.111943317575628,0.0063097077570372
0.583807518385631,-0.845015928530219,-0.725354314921865,0.357836615862118
0.329792611144995,0.830643921108124,-0.222633569429719,-0.060988290697445
0.786119824872115,-0.399300394526552,0.242138744105171,-0.0760068568954625
-0.198852498446456,-0.777233536426478,-0.90813238588843,-0.140356247058619
-0.253423672647683,0.363034156721832,0.769298194795226,-0.0707765488596503
-0.936622300917361,-0.566637542416744,-0.864435318574091,-0.458777744578965
-0.0745492466606839,-0.0487384888747402,-0.938817744307253,-0.00341111694257648
0.448141540658217,-0.899188911527934,-0.99596885179956,0.401339496937837
-0.397642564747568,0.98596789781621,0.36748898326571,-0.144078761088321
-0.0745469726523171,-0.104757746449015,-0.0881598255546636,-0.000688472948998343
-0.561204463029444,0.998219962619069,-0.794364611541798,0.445007422887272
0.545575611742921,-0.228650246131867,0.712417045311122,-0.0888711752444059
-0.878976877317706,-0.304294888115561,-0.594559451815187,-0.15902572885401
0.410766110000996,0.829144656534147,-0.347351682057862,-0.118302607708543
-0.242119976510033,-0.341068292311024,-0.644557052303446,-0.05322716488932
-0.916807861225758,-0.135988905367459,0.853512595445214,0.106412278145414
0.706939174583572,-0.843779126571685,0.516133566344072,-0.307873940336624
-0.0245562736376697,0.910924776070951,0.447906793288545,-0.0100191903596184
0.198637939232258,-0.829697518298196,-0.912007939854414,0.150307486124119
0.464061383048914,0.542369867070648,0.0454034084787311,0.0114277160328462
0.310148866002377,0.0772307876223539,0.150904873489481,0.00361463065220725
0.461713741629223,-0.877189711904931,-0.234958319834635,0.0951605969340886
0.524563369155715,-0.996592343917888,-0.356487499404705,0.186363051095352
0.178303061129222,0.871107277054259,0.703885720437573,0.109328300199118
-0.268724338184487,0.484346808471088,-0.953966817290936,0.124164290961253
-0.513715700567315,0.37287248707883,0.250709696554134,-0.0480235554254566
0.805806473305574,-0.122886938801556,-0.211506172084467,0.0209439948769469
0.939849689276441,-0.522772426578045,0.331901362286581,-0.163072267468909
-0.284674489803582,0.359726149461148,-0.604164908409927,0.0618694216946957
-0.7753785418554,0.216602137234198,-0.522681290742624,0.0877836168110249
-0.554925345767137,0.452684389696673,0.173707613353602,-0.0436364019247692
0.341334691974379,-0.268414962999476,0.959877092571602,-0.0879433044707577
-0.654133260083338,0.973847521026381,0.949367165972634,-0.604771619302277
0.560244546121976,-0.865982689142934,-0.502038032378628,0.243569815339313
0.846060479749427,-0.840596765927572,-0.795297939348579,0.565612477114397
0.927303030157694,0.83375169516123,0.180686475859994,0.139696027469302
-0.981348988050219,0.295412869838087,-0.160034783852743,0.0463945832870851
0.916308329908833,-0.347331863635791,0.523373425941493,-0.16657043847389
0.480388838259235,0.523905515401252,0.0559674505569983,0.0140857962759725
-0.831899535472395,-0.0944532242939202,0.0211736119912822,0.00166372912693241
-0.169519062442547,-0.957756982384536,0.292919736441638,0.0475578818144955
0.400090949159018,0.302207338839915,-0.747163110302032,-0.0903398062516385
0.913370985322099,-0.513776125816954,0.354323459333135,-0.166272734201493
-0.671717212777215,-0.769329766779864,-0.0229605986890928,-0.0118653955768239
-0.744533436146092,-0.549453635001192,0.640294131268885,0.261935750998641
-0.0553058934762429,-0.047684237741503,-0.722586332590363,-0.00190561867499213
0.936197787476978,-0.90028713743352,-0.398505901767192,0.335879434510205
0.942758430516021,0.766304773559095,0.900492748031049,0.650552238084045
-0.544170517894181,0.119836033138724,0.106145758580043,-0.00692189613603486
-0.361305704057085,-0.414007639769169,0.85860199950798,0.128432539166323
0.816063971289309,0.374009696177366,0.378070206223758,0.115393014801508
0.469682981704128,0.608472993959883,0.852862729870252,0.243739136456953
0.944632857315236,0.22784925596696,-0.36434743127904,-0.0784199162942257
0.786296726031109,-0.595010636178953,-0.818932483261686,0.383141587495524
-0.569807899372513,-0.779423159707113,0.604483529796198,0.268464115871916
0.519453718825367,0.719799394066773,0.608937504924673,0.227683238419089
-0.902869536879767,-0.530625172896519,0.237653589284629,0.113856342095218
0.635665557482948,-0.959835138645005,0.159140406323664,-0.0970969947125901
0.203113524889216,0.285804216308504,0.829816341352568,0.0481714209827993
0.912201925272923,-0.694229340271374,-0.647003065956938,0.409732381083452
0.920064910938157,0.98193963952915,0.233075942741534,0.210572042562351
-0.898369781951289,0.739461663478824,-0.900458778355579,0.598183783098261
-0.678957028888464,0.216891452002435,-0.718270126484742,0.105772441474804
-0.0315859053626169,0.667731285217087,-0.125455303113401,0.0026459648989673
0.758987049892298,-0.0589285984626076,0.642414738776832,-0.0287326692955216
0.628890284592113,0.57697248892487,0.466265381500119,0.169185509339303
0.928740052703557,0.293067104794302,0.948128782091989,0.258064686434554
0.236168234222682,-0.942710704060688,-0.910302703060202,0.202668266649855
-0.486872960876759,0.897515335105685,-0.23729556234753,0.103692453463735
-0.949786720989645,0.721839156393374,-0.682418396849678,0.467861443439216
-0.554147018558902,0.906814781186444,-0.926077431900997,0.465361973238
0.350546395907249,0.462731869121631,-0.47120488741105,-0.0764336683950417
0.852549646686026,-0.175878156676756,-0.511056311625567,0.0766302672697899
-0.35819266538347,-0.586029553427436,-0.159944563075616,-0.0335742011904324
0.751408660578591,-0.640007304868262,-0.719837584198814,0.346174955931482
-0.210203503317687,-0.710167503224457,-0.022864841547765,-0.00341325662095071
-0.383457501262899,-0.558780714716965,0.840196654628484,0.180027808483245
0.0176884856116362,0.101272026694791,0.49637786319663,0.000889185883156765
-0.11545301518077,0.367490126575682,0.684354658986533,-0.0290356921388872
0.827599737034036,-0.371886877967464,0.609457186643066,-0.187574760714328
-0.063486105183747,0.097493939015727,-0.220747327118732,0.00136631789179242
-0.445329225553849,-0.3174946810923,0.41792207259567,0.0590898599381516
0.685131155003807,0.393019947347992,0.508512478845995,0.136927262203482
0.997499023319133,0.976972440640502,-0.588703788601529,-0.573708946985996
0.296342838362648,0.378033936765767,0.720524733239547,0.0807186925009808
-0.499077262127283,-0.881938846324693,-0.0845052029554729,-0.0371954404046541
-0.522369845973641,-0.0455300843320214,-0.967280520981231,-0.023005357998934
-0.88458660756948,0.540774985269062,0.286768217227701,-0.137179106735169
-0.84541392297183,0.0844832125071646,0.35352618383593,-0.0252500010687717
0.829966190365525,0.902126059445796,0.103524593353667,0.0775123962127575
-0.807025785900899,-0.890456641591578,-0.575169398305687,-0.413329079079509
-0.0313123034464424,-0.417688913408644,-0.0354439452878694,-0.000463564342620469
0.396243559386356,-0.558563784720423,-0.199745099508986,0.0442090440023808
0.700709565547206,0.535244403527178,0.949372147687852,0.356062853226174
-0.657458099492545,0.0475861369680135,0.649356869511876,-0.0203157083521068
-0.124442641749286,-0.723311577293988,0.52379921017443,0.0471475877732934
-0.497039609972445,-0.428813473077144,-0.637852593999674,-0.135950167824892
-0.488353820066797,0.0453186459927497,-0.337919965157567,0.00747868716126743
-0.392321385026648,0.992257962507298,-0.24057632886156,0.0936525199721064
0.174232428836935,-0.271415285169256,-0.014744935399041,0.000697278327629215
-0.966845056628824,-0.686347805320609,-0.939550975869057,-0.623478494926804
-0.182467427368944,-0.005866948416684,0.186018456149303,0.000199137776848196
-0.626339729534415,-0.379627245533869,-0.284286912055787,-0.0675964985605636
0.93423701702527,0.131933647657096,0.12335429085183,0.0152043165170903
0.165458318500621,-0.0665793944295481,-0.982043231486586,0.0108183008284315
0.736190937660645,0.378979843425046,-0.357133722004953,-0.0996408535274278
-0.608620026460776,0.828581417735033,0.537332112025978,-0.270971879422569
0.620031398647576,-0.598971298462498,0.00216310505408024,-0.000803336143907021
-0.170435077389533,0.642360140736796,0.577774656691276,-0.0632551740292444
-0.644610622301195,0.898531431097071,0.397920785034773,-0.230476874634778
0.522490404776466,-0.252780636964076,0.709841150301954,-0.0937525945556634
0.524022195230562,-0.772674598806602,-0.985112822895653,0.398870841710497
0.991775813728122,0.643822341565784,-0.477349016311212,-0.304800439024287
0.561874523596328,0.402191618876478,0.097603453202163,0.0220565478457165
-0.709465504145744,-0.574575590331897,0.882036153304365,0.35955459427205
-0.354910516428544,-0.1095528136349,0.359580360265078,0.0139810042392589
-0.096546165417708,0.155984412979775,-0.086822427436303,0.00130751944462346
-0.74669438858041,-0.660291826697152,-0.739717338984634,-0.364707427233582
0.576077948895628,0.42982565325912,-0.0135692904850955,-0.00335993382009374
0.0533970758251729,0.379765482788713,-0.117826055087868,-0.00238931990242897
0.888899138191507,0.774253225023257,0.556886549377404,0.383267714161982
0.178616289051641,0.13454592885639,-0.173302719006904,-0.00416482732363157
0.0457981674765078,0.148626061391274,-0.362323850333334,-0.00246626643770567
-0.857149694134271,0.238774711938603,-0.820560635062358,0.167940593221636
-0.701308190110844,-0.452433477236187,-0.906997872149266,-0.287786164723879
0.699052153528302,0.517211702556006,-0.121731144955246,-0.0440128637691828
0.981351955651617,0.324998522525262,-0.306276040995631,-0.097683048258505
-0.169641728203461,0.678291250921822,0.110648339025718,-0.0127319171060065
0.620172167449858,0.537172009945208,0.423856874230136,0.141203310198863
0.255171532661304,0.277144461008125,-0.919986372852394,-0.065060863029924
0.918118547343427,-0.678215698180802,-0.00756578059436919,0.00471107850613274
-0.523725529111813,0.83829464641766,0.723943788363959,-0.317837607497492
0.089671486015886,-0.265575637233703,-0.0896668277193433,0.00213537623168476
-0.182408363314809,0.928597137033525,0.0424844219015488,-0.00719617638884671
0.0834319518860305,-0.196258395998906,-0.0264163185666479,0.000432546639595898
-0.46228383316229,-0.708123414633658,-0.220414163033179,-0.0721534593513822
-0.00450767456851198,0.769679494999336,-0.779760952153255,0.00270535308663822
0.24960829344953,0.59011748025741,-0.747287568634947,-0.110074126582041
-0.837568232001016,0.572592112226279,-0.641821516524613,0.307807948316093
0.485974509615246,-0.821178498537764,0.58512928179531,-0.233508606329188
0.413045926320835,0.758559666103934,-0.449335398876574,-0.140785758169315
0.76091520290297,0.192801274325722,0.896247563550821,0.131484375927955
-0.148286896380149,-0.0592885274540926,0.620340333073258,0.00545385338108361
-0.876661734770565,0.826343242826277,0.369081336397362,-0.267371193782592
-0.0770777419566262,0.332082704963881,0.44078725879148,-0.0112824722399466
-0.724781655876077,-0.733938352294028,-0.904735582643298,-0.481269618624231
0.294893627043636,0.0390743521134074,0.13677873397309,0.0015760709072386
-0.905736951737388,0.273233177695126,0.882113819843459,-0.218303221829844
-0.25200718754461,0.797101395463268,-0.921779633214982,0.18516274271178
-0.834314203025009,-0.4402117966502,-0.41796696297292,-0.153508797218276
-0.993267131856793,0.588467771294831,-0.896977015732129,0.524288174324131
0.921114447803184,0.599625807669492,0.139483155732331,0.0770398937702361
0.99225469605256,-0.743901030352639,-0.767598745658942,0.566594793713366
0.111005903063626,-0.965533634488254,-0.0414996875512017,0.00444793373269768
-0.522088300109032,0.162819391796913,0.439898873575089,-0.0373940874117994
0.822198073617315,0.578957772581971,-0.671122930129065,-0.319466571681425
0.846073194152213,0.108861648654594,0.510728874156542,0.0470406435248306
0.709017782341412,0.626694970399751,-0.879591076100203,-0.390835632365319
0.0887399691347641,0.244606280935028,-0.700751039486007,-0.015210750003057
-0.850595678207945,0.306584723344601,-0.439779273635553,0.114685480957849
-0.823122144926404,-0.943691148474949,0.592198134824174,0.460003570508292
0.79323957542531,-0.822803594161148,0.700273778246802,-0.457054951271997
0.751653694914459,0.450059235431749,-0.559240371267526,-0.189184691049184
-0.131205501637565,0.525686564752578,-0.808432348949008,0.0557599796922961
-0.343690761047149,0.0843559561286518,0.695907564694503,-0.0201760045635497
0.288247840288204,0.180330254902069,0.298734875044214,0.0155281810038249
0.61397589651105,0.228731679690155,-0.684289127202637,-0.0960986486513036
0.463369884103642,-0.790017362292101,0.115433570301505,-0.0422567963548205
0.231205876101413,0.33581720850186,0.74474286577107,0.0578240047164108
-0.536977911110337,-0.0430600464758992,-0.860970115896474,-0.0199076039804775
-0.47499026155857,0.205045953374558,-0.83255753270344,0.0810868002161655
0.448134962795403,0.126283657621045,-0.452784478674864,-0.0256240345518117
0.605239704902062,0.526000496908078,0.304524651197313,0.0969473672590419
-0.76772962380082,-0.362863472568037,-0.643982981058803,-0.179401446857711
-0.625405904577388,-0.252947509865096,0.632734408634329,0.100095335125293
0.360940524354743,-0.216787386950841,0.50086035358992,-0.0391909969509236
-0.222026825057198,0.524912198348025,0.122009707255961,-0.0142195711657814
0.126585734542061,-0.13777475639393,-0.767864591259314,0.0133918032203223
0.229629905311272,-0.645850456599891,0.976439656624396,-0.144812425263596
0.552406934534664,0.966081940834058,-0.0199327408743502,-0.0106375130668782
0.611433901433815,-0.0132362720709045,-0.0958537042654408,0.000775754138574246
-0.439807509477087,-0.781503833687874,0.991138159334631,0.34066534036665
0.0825934578443426,0.340549911985405,0.727736526942672,0.0204691870559998
-0.752952122756239,0.478324715056967,-0.0872645319370373,0.0314288106935299
0.684030337395097,0.000445677817790813,-0.162394028127456,-4.95069802790163e-05
0.690895876666391,0.292914436554643,-0.808181234866028,-0.163554365268548
-0.400988562001087,-0.65465027103454,0.853023492778159,0.223924869013863
-0.678759585155915,-0.264155229439242,0.687549695438396,0.123276212378718
-0.859816443599467,-0.676342793256768,-0.379995014240178,-0.220978749585647
0.149952883823172,-0.225529487270383,0.506642575137555,-0.0171340424018341
-0.81714379920024,0.125601044373838,0.525458852547849,-0.0539300040811296
0.3611896892412,-0.114921185636173,-0.54417856554677,0.0225879529067109
0.356252802068293,0.186429681471481,0.227310939877366,0.0150971052986054
0.227974814263249,0.00351834673710361,-0.489942393175577,-0.000392980071399602
